"Incidence_Mode","Rho_Incidence","Neighbor_Type","Design","Rho","Gamma","Spillover_Type","True_Tau","Estimator","Mean_Estimate","Bias","SD","MSE","Coverage","Fail_Rate","N_Valid_Est","Power","SE_Bias","SE_MSE","SE_Coverage","SE_Power","N_Surfaces","Mean_Treated","N_Aliased","N_Warn","Z_WZ_rank_deficient","Mean_Estimate.lag","Bias.lag","SD.lag","MSE.lag","Coverage.lag","Fail_Rate.lag","N_Valid_Est.lag","Power.lag","SE_Bias.lag","SE_MSE.lag","SE_Coverage.lag","SE_Power.lag","N_Surfaces.lag","Mean_Treated.lag","N_Aliased.lag","N_Warn.lag","Z_WZ_rank_deficient.lag"
"poisson",0.2,"queen","Design 3",0,0.6,"both",0.8,"oracle",0.815671654502992,0.0156716545029916,0.212968761032555,0.0454198711578998,0.948,0,250,0.964,0.0149688891295598,0.00519031619434581,0.0146666666666667,0.0110754984838908,10,50,0,0,FALSE,0.815671654504192,0.0156716545041921,0.212968761175924,0.0454198712187592,0.948,0,250,0.964,0.0149688891309615,0.0051903161914085,0.0146666666666667,0.0110754984838908,10,50,0,0,FALSE
"poisson",0.2,"queen","Design 4",0,0.7,"control_only",0.8,"oracle",0.783633222957072,-0.0163667770429281,0.389145847840986,0.151096624319085,0.944,0,250,0.524,0.0172045240662086,0.012708489239184,0.0122202018532156,0.0218682926224756,10,21.388,0,0,FALSE,0.783633223184752,-0.0163667768152483,0.389145847720574,0.151096624218292,0.944,0,250,0.524,0.0172045240224013,0.0127084891319564,0.0122202018532156,0.0218682926224756,10,21.388,0,0,FALSE
"poisson",0.5,"queen","Design 1",0,0.5,"control_only",1.5,"oracle",1.56031960119084,0.0603196011908385,1.44879769048987,2.09425714326473,0.936,0,250,0.192,0.0380685624734691,0.196700430860469,0.0170749979664876,0.0176886655485621,10,50,0,0,FALSE,1.56031959850142,0.0603195985014245,1.44879768854118,2.09425713731636,0.936,0,250,0.192,0.0380685626284718,0.196700430451368,0.0170749979664876,0.0176886655485621,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 8",0,0.7,"both",1.5,"oracle",1.54758173594458,0.0475817359445772,0.214284240892607,0.0479980865468404,0.932,0,250,1,0.012840096209212,0.00526756150754665,0.0189032625050104,0,10,50,0,0,FALSE,1.54758173568473,0.0475817356847341,0.214284241000772,0.0479980865682836,0.932,0,250,1,0.0128400962478918,0.00526756148457907,0.0189032625050104,0,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 2",0,0.8,"both",0.8,"oracle",0.834594864920733,0.0345948649207332,0.395545889540411,0.15702752920827,0.936,0,250,0.56,0.0142643497559816,0.0132621571005315,0.0135973853695808,0.0238513917599978,10,50,0,0,FALSE,0.834594864887105,0.0345948648871049,0.395545889645946,0.157027529289096,0.936,0,250,0.56,0.0142643497952457,0.0132621570892472,0.0135973853695808,0.0238513917599978,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 4",0,0.8,"both",3,"oracle",2.97320179680384,-0.0267982031961603,0.421666203000061,0.177809320900022,0.924,0,250,1,0.0286815769155787,0.01989842267437,0.0151437555888007,0,10,21.444,0,0,FALSE,2.97320179676442,-0.0267982032355769,0.421666203095233,0.177809320982074,0.924,0,250,1,0.028681576920976,0.0198984226498663,0.0151437555888007,0,10,21.444,0,0,FALSE
"iid",0,"rook","Design 7",0.01,0.5,"both",1.5,"oracle",1.51528045178345,0.0152804517834455,0.207493015964869,0.0431146304742067,0.944,0,250,1,0.0121820981035342,0.00511126492044345,0.0122202018532156,0,10,50,0,0,FALSE,1.51528045183423,0.0152804518342337,0.207493015764433,0.0431146303929133,0.944,0,250,1,0.0121820980549748,0.00511126493576361,0.0122202018532156,0,10,50,0,0,FALSE
"iid",0,"rook","Design 6",0.01,0.7,"control_only",1.5,"oracle",1.45992573409134,-0.0400742659086637,0.359304643245065,0.130189374138952,0.94,0,250,0.98,0.018469305040692,0.0104961725107422,0.0160554594383897,0.00666666666666667,10,50,0,0,FALSE,1.45992573374637,-0.0400742662536302,0.359304643561687,0.130189374393218,0.94,0,250,0.98,0.0184693047399427,0.0104961725469342,0.0160554594383897,0.00666666666666667,10,50,0,0,FALSE
"iid",0,"rook","Design 2",0.01,0.8,"both",1.5,"oracle",1.44796602073214,-0.0520339792678585,0.403661697491681,0.164998529956226,0.94,0,250,0.944,0.030590161371618,0.0106328322789863,0.0136626010212795,0.0208273324690844,10,50,0,0,FALSE,1.44796602089162,-0.0520339791083809,0.403661697593195,0.164998530021256,0.94,0,250,0.944,0.0305901614099083,0.010632832273496,0.0136626010212795,0.0208273324690844,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 5",0.01,0.5,"control_only",0.8,"oracle",0.823415124379917,0.0234151243799166,0.484695784765524,0.234538551804117,0.916,0,250,0.496,0.0228429084272331,0.0255918949616049,0.0192757763930679,0.0216641024123626,10,50,0,0,FALSE,0.823415124480364,0.0234151244803645,0.484695784606293,0.23453855165508,0.916,0,250,0.496,0.0228429084417287,0.0255918949660042,0.0192757763930679,0.0216641024123626,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 8",0.01,0.6,"control_only",3,"oracle",3.03076359316614,0.0307635931661414,0.335753053848885,0.113225591380669,0.948,0,250,1,0.0239310694943275,0.0147722223867928,0.0133998341614945,0,10,50,0,0,FALSE,3.03076359519121,0.0307635951912119,0.335753053896224,0.113225591536927,0.948,0,250,1,0.0239310695641687,0.0147722226011515,0.0133998341614945,0,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 7",0.01,0.6,"both",0.8,"oracle",0.785731239616,-0.0142687603839996,0.215076668945358,0.0462765391534285,0.92,0,250,0.964,0.0149168254876919,0.00369030064261337,0.0119256958799989,0.0110754984838908,10,50,0,0,FALSE,0.785731239564406,-0.0142687604355937,0.215076669255766,0.0462765392878897,0.92,0,250,0.964,0.0149168255266864,0.00369030066812271,0.0119256958799989,0.0110754984838908,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 6",0.01,0.7,"control_only",0.8,"oracle",0.793897154031269,-0.00610284596873099,0.331401524675413,0.109424907403877,0.956,0,250,0.672,0.0117255373208994,0.011708478765371,0.0162754074876449,0.0336253872344493,10,50,0,0,FALSE,0.79389715428797,-0.00610284571202986,0.331401525103243,0.109424907683178,0.956,0,250,0.672,0.0117255375418582,0.0117084787850497,0.0162754074876449,0.0336253872344493,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 8",0.01,0.8,"control_only",1,"oracle",1.03076043593096,0.0307604359309608,0.290551802542995,0.0850288729798023,0.952,0,250,0.936,0.016037087412197,0.0085920407094389,0.014360439485692,0.0190438091427809,10,50,0,0,FALSE,1.03076043606786,0.030760436067863,0.290551802381787,0.0850288728949208,0.952,0,250,0.936,0.0160370873297115,0.00859204074409524,0.014360439485692,0.0190438091427809,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 2",0.01,0.5,"both",1.5,"oracle",1.46387784386887,-0.036122156131129,0.394889079605251,0.156618445814278,0.936,0,250,0.972,0.0282783583257776,0.0177118134940899,0.016,0.0158324561160506,10,50,0,0,FALSE,1.46387784422703,-0.0361221557729689,0.394889079562271,0.156618445754594,0.936,0,250,0.972,0.0282783583406228,0.0177118134978552,0.016,0.0158324561160506,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 6",0.01,0.5,"both",0.8,"oracle",0.821819616441575,0.0218196164415746,0.20538375442267,0.042489852296086,0.94,0,250,0.976,0.0125486828617624,0.00416399423105828,0.0181352940116473,0.0135973853695808,10,50,0,0,FALSE,0.821819616561604,0.0218196165616035,0.205383754504608,0.042489852334847,0.94,0,250,0.976,0.0125486828902361,0.00416399422960455,0.0181352940116473,0.0135973853695808,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 1",0.01,0.6,"both",2,"oracle",1.3960649437962,-0.603935056203797,0.276302258875106,0.440775118618331,0.368,0,250,1,0.0141523410788462,0.0149245378053192,0.032,0,10,50,250,0,TRUE,1.39606494450608,-0.603935055493916,0.276302259181904,0.440775117929747,0.368,0,250,1,0.0141523415420675,0.0149245382845177,0.032,0,10,50,250,0,TRUE
"spatial",0.5,"rook","Design 5",0.01,0.6,"both",2,"oracle",1.99789519978171,-0.00210480021828937,0.219476589471479,0.0479817236166871,0.964,0,250,1,0.00598079967065621,0.00543744574786063,0.0125786415094088,0,10,50,0,0,FALSE,1.99789519977698,-0.00210480022301979,0.21947658954058,0.0479817236469174,0.964,0,250,1,0.00598079969412457,0.00543744575530392,0.0125786415094088,0,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 7",0.01,0.6,"both",3,"oracle",3.01235181943435,0.0123518194343493,0.191002054699373,0.0364884252031236,0.948,0,250,1,0.00723991666119367,0.00230905385667537,0.00853749898324379,0,10,50,0,0,FALSE,3.01235181943018,0.0123518194301796,0.191002054990692,0.0364884253138603,0.948,0,250,1,0.00723991666257919,0.00230905384576326,0.00853749898324379,0,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 8",0.01,0.6,"both",0.8,"oracle",0.82844395388784,0.0284439538878404,0.22045870318358,0.049216690162922,0.936,0,250,0.976,0.0196031146755492,0.00311524238340219,0.0135973853695808,0.0106666666666667,10,50,0,0,FALSE,0.82844395376613,0.0284439537661298,0.220458703159001,0.0492166901452041,0.936,0,250,0.976,0.0196031145447927,0.00311524238643878,0.0135973853695808,0.0106666666666667,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 6",0.01,0.7,"both",2,"oracle",1.99589978036816,-0.00410021963183575,0.206636276129468,0.0425445682112322,0.928,0,250,1,0.0143806124629446,0.00253599740980901,0.0116237305161085,0,10,50,0,0,FALSE,1.99589978035394,-0.00410021964606496,0.206636276269004,0.0425445682687849,0.928,0,250,1,0.014380612448117,0.00253599743236006,0.0116237305161085,0,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 2",0.01,0.8,"both",1,"oracle",1.0062991893611,0.00629918936110282,0.38653345509622,0.148850159247594,0.956,0,250,0.72,0.0216825423915925,0.0107942448847711,0.00933333333333333,0.0362705880232945,10,50,0,0,FALSE,1.00629918937046,0.0062991893704604,0.386533455231273,0.148850159351699,0.956,0,250,0.72,0.0216825423598737,0.0107942447609008,0.00933333333333333,0.0362705880232945,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 1",0.01,0.5,"both",1.5,"oracle",0.967890168724615,-0.532109831275385,0.236390599960383,0.33879786622655,0.384,0,250,0.992,0.0198316356577369,0.0183042992773531,0.0327685486065187,0.00533333333333334,10,50,250,0,TRUE,0.967890169027321,-0.532109830972679,0.236390598938059,0.338797865423002,0.384,0,250,0.992,0.0198316356906316,0.0183042993645022,0.0327685486065187,0.00533333333333334,10,50,250,0,TRUE
"poisson",0.2,"rook","Design 2",0.01,0.5,"both",1,"oracle",1.06016475508377,0.0601647550837665,0.399070153250836,0.162239757021073,0.94,0,250,0.736,0.0260239739307869,0.020041056640453,0.0160554594383897,0.0299332590941915,10,50,0,0,FALSE,1.06016475507709,0.0601647550770874,0.399070153372169,0.162239757116722,0.94,0,250,0.736,0.0260239739289747,0.0200410567166274,0.0160554594383897,0.0299332590941915,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 3",0.01,0.7,"control_only",1,"oracle",1.02538003384861,0.0253800338486139,0.309520657114866,0.0960639711502517,0.92,0,250,0.94,0.0140066950756852,0.00969444019698778,0.0214993539954628,0.0160554594383897,10,50,0,0,FALSE,1.02538003329057,0.0253800332905679,0.30952065640562,0.0960639706846294,0.92,0,250,0.94,0.0140066950590444,0.00969443999731056,0.0214993539954628,0.0160554594383897,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 3",0.01,0.7,"both",2,"oracle",1.98010123407109,-0.0198987659289097,0.196192538281437,0.0387335069144973,0.972,0,250,1,0.00680231292510408,0.00255370510562442,0.0104136662345422,0,10,50,0,0,FALSE,1.98010123399947,-0.01989876600053,0.196192538446505,0.038733506981859,0.972,0,250,1,0.0068023129400847,0.00255370512301879,0.0104136662345422,0,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 2",0.01,0.8,"control_only",2,"oracle",2.02636329226827,0.0263632922682708,0.448540654630603,0.201078987160246,0.96,0,250,0.992,0.0256779496156033,0.0130161329930936,0.00596284793999944,0.00533333333333334,10,50,0,0,FALSE,2.026363292966,0.0263632929659973,0.448540654404029,0.201078986994593,0.96,0,250,0.992,0.0256779499739124,0.0130161329337921,0.00596284793999944,0.00533333333333334,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 6",0.01,0.8,"control_only",3,"oracle",2.98450945824139,-0.015490541758608,0.379148464488383,0.143418500775379,0.956,0,250,1,0.0276055256398172,0.016131090064644,0.0139204086785474,0,10,50,0,0,FALSE,2.98450945814743,-0.0154905418525684,0.379148463863009,0.143418500305967,0.956,0,250,1,0.0276055253314457,0.016131090046894,0.0139204086785474,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 8",0.01,0.8,"control_only",2,"oracle",2.01818030462729,0.0181803046272921,0.320614103771658,0.102712753399495,0.948,0,250,1,0.00947980785222053,0.0108699616770032,0.021540659228538,0,10,50,0,0,FALSE,2.01818030476819,0.0181803047681934,0.320614104743517,0.102712754025309,0.948,0,250,1,0.00947980792616456,0.0108699620634157,0.021540659228538,0,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 5",0.01,0.6,"both",2,"oracle",2.0307976311824,0.0307976311824036,0.268210770088254,0.0725977632090165,0.904,0,250,1,0.013556634787202,0.00744973812154004,0.024,0,10,50,0,0,FALSE,2.03079763117824,0.0307976311782444,0.26821077005517,0.0725977631910839,0.904,0,250,1,0.0135566347615254,0.00744973813520378,0.024,0,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 1",0.01,0.8,"control_only",2,"oracle",1.96804718057503,-0.0319528194249668,1.56775083795465,2.44903230181709,0.916,0,250,0.32,0.135202848102676,0.202018082065776,0.0151437555888007,0.0377123616632825,10,50,0,0,FALSE,1.96804717928309,-0.03195282071691,1.56775083769252,2.44903230108102,0.916,0,250,0.32,0.13520284788999,0.202018082421854,0.0151437555888007,0.0377123616632825,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 8",0.01,0.8,"control_only",1,"oracle",1.06063086512582,0.0606308651258187,0.368827312451562,0.139165553870507,0.92,0,250,0.888,0.0238603795318393,0.0115076383034907,0.0103279555898864,0.0166533279957291,10,50,0,0,FALSE,1.06063086516309,0.0606308651630941,0.368827311406198,0.139165553106994,0.92,0,250,0.888,0.0238603796514432,0.0115076380476266,0.0103279555898864,0.0166533279957291,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 6",0.01,0.8,"both",3,"oracle",2.99079685750092,-0.00920314249908329,0.184481881161549,0.0339821280508548,0.968,0,250,1,0.011672517343266,0.00360059366596537,0.0116237305161085,0,10,50,0,0,FALSE,2.99079685732793,-0.00920314267207456,0.184481881208888,0.0339821280714354,0.968,0,250,1,0.0116725174089338,0.00360059367243831,0.0116237305161085,0,10,50,0,0,FALSE
"poisson",0.2,"queen","Design 8",0.01,0.5,"both",1.5,"oracle",1.48693931047305,-0.0130606895269493,0.205202629197304,0.0421102681642877,0.944,0,250,1,0.0129021753238137,0.00394330989315602,0.0135973853695808,0,10,50,0,0,FALSE,1.48693931058526,-0.0130606894147375,0.205202629209412,0.0421102681663059,0.944,0,250,1,0.0129021753628829,0.00394330988287309,0.0135973853695808,0,10,50,0,0,FALSE
"poisson",0.2,"queen","Design 4",0.01,0.6,"both",3,"oracle",2.98846645781001,-0.0115335421899883,0.388896370546751,0.150768448071786,0.948,0,250,1,0.028977716208302,0.00867458742066426,0.0133998341614945,0,10,21.48,0,0,FALSE,2.98846645810809,-0.0115335418919124,0.388896370497872,0.150768448027045,0.948,0,250,1,0.0289777161698407,0.00867458746638872,0.0133998341614945,0,10,21.48,0,0,FALSE
"poisson",0.5,"queen","Design 1",0.01,0.5,"control_only",1.5,"oracle",1.73931180958172,0.239311809581719,1.47292475350271,2.21809944236837,0.928,0,250,0.24,0.0678600340132965,0.14390663694647,0.0195959179422654,0.0188561808316413,10,50,0,0,FALSE,1.73931180927573,0.239311809275733,1.47292475520998,2.21809944723116,0.928,0,250,0.24,0.0678600339757771,0.143906635991592,0.0195959179422654,0.0188561808316413,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 4",0.01,0.5,"both",1.5,"oracle",1.48517796969507,-0.0148220303049274,0.396989931116691,0.157190293968763,0.932,0,250,0.964,0.0219399614710344,0.0160756852320483,0.0146666666666667,0.0110754984838908,10,21.44,0,0,FALSE,1.48517796974856,-0.014822030251441,0.396989931164779,0.157190294005206,0.932,0,250,0.964,0.0219399616298098,0.0160756852496525,0.0146666666666667,0.0110754984838908,10,21.44,0,0,FALSE
"poisson",0.5,"queen","Design 6",0.01,0.5,"both",0.8,"oracle",0.792030692792947,-0.00796930720705352,0.19891801902927,0.0394736146387114,0.944,0,250,0.98,0.0114153239258982,0.00305023047088926,0.0122202018532156,0.00666666666666667,10,50,0,0,FALSE,0.792030692755014,-0.00796930724498559,0.198918019134,0.0394736146808148,0.944,0,250,0.98,0.0114153239005553,0.00305023048639355,0.0122202018532156,0.00666666666666667,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 6",0.01,0.6,"control_only",0.8,"oracle",0.801663327692863,0.0016633276928631,0.444501254980571,0.196793806875599,0.952,0,250,0.464,0.0186256066251436,0.0126695708794215,0.0155492050529208,0.0343575966046003,10,50,0,0,FALSE,0.801663326849041,0.00166332684904061,0.444501255263107,0.196793807122962,0.952,0,250,0.464,0.0186256066518588,0.0126695707454395,0.0155492050529208,0.0343575966046003,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 7",0.01,0.7,"control_only",3,"oracle",3.07851639630477,0.0785163963047712,0.501297667430999,0.256458978454961,0.932,0,250,1,0.0339106446217712,0.0247257486521689,0.0104136662345422,0,10,50,0,0,FALSE,3.07851639843934,0.078516398439336,0.50129766661379,0.256458977974105,0.932,0,250,1,0.0339106446216358,0.0247257487778057,0.0104136662345422,0,10,50,0,0,FALSE
