"cell","cfg","nb","rho_true","spill","design","model","draw","aliased_ref","aliased_new","warns_ref","warns_new","same_coef_names","tau_ref","tau_new","se_ref","se_new","rho_ref","rho_new","ll_ref","ll_new","max_dcoef","max_rel_dse","d_rho_se","d_tau","rel_d_se","d_rho","d_ll","is_cb_rook_oracle"
5,5,"rook",0,"control_only",1,"oracle",2,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.73214464557434,1.73214464557434,0.278477406605259,0.27847740660526,0.120895808587388,0.120895808587388,-137.121723422909,-137.121723422909,0,5.56570007262477e-15,6.66133814775094e-16,0,3.58808541900495e-15,0,0,TRUE
5,5,"rook",0,"control_only",1,"nonoracle",2,"","","","",TRUE,1.73214464557434,1.73214464557434,0.278477406605259,0.27847740660526,0.120895808587388,0.120895808587388,-137.121723422909,-137.121723422909,0,5.56570007262477e-15,6.66133814775094e-16,0,3.58808541900495e-15,0,0,FALSE
5,5,"rook",0,"control_only",1,"oracle",3,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.32285551169576,1.32285552067357,0.218975597762852,0.218975597475333,0.197845908691682,0.197845916606883,-123.103862481573,-123.103862481573,1.82157211536804e-08,2.19148460937931e-09,3.13253645245481e-10,8.97781138320397e-09,1.31301582766254e-09,7.91520116116828e-09,0,TRUE
5,5,"rook",0,"control_only",1,"nonoracle",3,"","","","",TRUE,1.32285551169576,1.32285552067357,0.218975597762852,0.218975597475333,0.197845908691682,0.197845916606883,-123.103862481573,-123.103862481573,1.82157211536804e-08,2.19148460937931e-09,3.13253645245481e-10,8.97781138320397e-09,1.31301582766254e-09,7.91520116116828e-09,0,FALSE
5,5,"rook",0,"control_only",1,"oracle",4,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,1.08026879737509,1.08026879737529,0.26977389163883,0.269773891638838,-0.21318132710497,-0.213181327104828,-142.988609585164,-142.988609585164,3.60600438398251e-13,3.74476018537066e-14,7.0082828429463e-15,2.03836947321179e-13,2.98365304353041e-14,1.42386102908176e-13,0,TRUE
5,5,"rook",0,"control_only",1,"nonoracle",4,"","","","",TRUE,1.08026879737509,1.08026879737529,0.26977389163883,0.269773891638838,-0.21318132710497,-0.213181327104828,-142.988609585164,-142.988609585164,3.60600438398251e-13,3.74476018537066e-14,7.0082828429463e-15,2.03836947321179e-13,2.98365304353041e-14,1.42386102908176e-13,0,FALSE
6,1,"queen",0,"control_only",1,"oracle",1,"","","","",TRUE,3.04801713778303,3.04801713778303,1.38461383424237,1.38461383424235,-0.321226537870008,-0.321226537870008,-137.546043434281,-137.546043434281,0,1.08720682485235e-14,4.16333634234434e-16,0,1.05841380192991e-14,0,0,FALSE
6,1,"queen",0,"control_only",1,"nonoracle",1,"","","","",TRUE,1.20708280683687,1.20708280424209,0.1933009308626,0.193300930624439,-0.306493864770161,-0.306493898611445,-138.445982492776,-138.445982492776,4.89936881065134e-08,3.33815390491551e-09,7.91498172558747e-10,2.59477483943726e-09,1.2320703862497e-09,3.384128377526e-08,2.8421709430404e-14,FALSE
6,1,"queen",0,"control_only",1,"oracle",2,"","","","",TRUE,3.82769312989863,3.82769312989863,1.3928328708013,1.39283287080132,-0.269223890525641,-0.269223890525641,-138.109299375603,-138.109299375603,0,1.3883288886995e-14,1.11022302462516e-16,0,1.0840520389367e-14,0,0,FALSE
6,1,"queen",0,"control_only",1,"nonoracle",2,"","","","",TRUE,0.921642241247435,0.921642241124377,0.196749696837138,0.196749696658766,-0.262683859996916,-0.262683887879591,-140.293276497814,-140.293276497814,2.96966149448963e-08,3.13919376991487e-09,8.03197813814549e-10,1.2305789720557e-10,9.06592167191115e-10,2.78826747801553e-08,0,FALSE
6,1,"queen",0,"control_only",1,"oracle",3,"","","","",TRUE,4.41224800376292,4.41224796089177,1.32511177123567,1.32511177355167,-0.187203128283655,-0.187203069824574,-132.986213098861,-132.986213098861,1.03133991125048e-07,1.76890835470697e-09,2.56406920695618e-09,4.28711501854195e-08,1.747775796968e-09,5.84590804930674e-08,0,FALSE
6,1,"queen",0,"control_only",1,"nonoracle",3,"","","","",TRUE,1.03783311224779,1.03783311183798,0.189583211164535,0.189583211125998,-0.122473058185133,-0.122473073437967,-136.151333480523,-136.151333480523,2.3351332645305e-08,3.0586665645933e-09,7.86483794756876e-10,4.0981507076765e-10,2.03272255397498e-10,1.5252834648094e-08,2.8421709430404e-14,FALSE
6,1,"queen",0,"control_only",1,"oracle",4,"","","","",TRUE,4.18965104115511,4.18965104107928,1.26618040158944,1.26618040159916,-0.3202447388811,-0.320244738717227,-128.452939559049,-128.452939559049,1.87768023351964e-10,7.68031593688333e-12,3.71250252761968e-12,7.58308971171573e-11,7.68031593688333e-12,1.63873692393679e-10,0,FALSE
6,1,"queen",0,"control_only",1,"nonoracle",4,"","","","",TRUE,1.151082645338,1.151082645338,0.180138403942029,0.180138403942029,-0.279872992265081,-0.279872992265081,-131.320318425196,-131.320318425196,0,5.30382579734745e-16,2.77555756156289e-17,0,1.54079169173504e-16,0,0,FALSE
7,2,"queen",0,"control_only",1,"oracle",1,"","","","",TRUE,-0.887534269575974,-0.887534262585518,1.28238393178405,1.28238393034602,0.17351263987524,0.173512678154102,-129.794056807484,-129.794056807484,5.46185274785671e-08,1.1889337681828e-09,3.41330730346812e-09,6.9904559918399e-09,1.12137012570501e-09,3.82788620800767e-08,2.8421709430404e-14,FALSE
7,2,"queen",0,"control_only",1,"nonoracle",1,"","","","",TRUE,1.1470807857618,1.1470807857618,0.180504387952522,0.180504387952522,0.173914882936618,0.173914882936618,-131.061261569106,-131.061261569106,0,1.820243487996e-16,0,0,1.53766763957724e-16,0,0,FALSE
7,2,"queen",0,"control_only",1,"oracle",2,"","","","",TRUE,2.37951122078951,2.37951122078951,1.30412395531093,1.30412395531093,-0.0984758403790137,-0.0984758403790137,-131.118264718275,-131.118264718275,0,1.86486449465983e-15,3.33066907387547e-16,0,1.70263420145588e-16,0,0,FALSE
7,2,"queen",0,"control_only",1,"nonoracle",2,"","","","",TRUE,1.27713936221062,1.27713936221062,0.182012802914435,0.182012802914435,-0.0789803537517377,-0.0789803537517377,-131.478668893379,-131.478668893379,0,5.09384106335858e-16,1.66533453693773e-16,0,0,0,0,FALSE
7,2,"queen",0,"control_only",1,"oracle",3,"","","","",TRUE,2.07037830175248,2.07037830175248,1.42653792991813,1.42653792991813,0.00184665163214237,0.00184665163214237,-140.1435083025,-140.1435083025,0,4.3427692194639e-15,5.55111512312578e-17,0,3.42436131973795e-15,0,0,FALSE
7,2,"queen",0,"control_only",1,"nonoracle",3,"","","","",TRUE,1.20361389393746,1.20361389482453,0.198606805555401,0.198606805546793,0.000350475976930925,0.000350488030568575,-140.331551283971,-140.331551283971,1.3747286309318e-08,2.60388861644266e-09,8.14326717168967e-10,8.87062423515772e-10,4.33394191840349e-11,1.20536376504998e-08,0,FALSE
7,2,"queen",0,"control_only",1,"oracle",4,"","","","",TRUE,0.0810246723134821,0.0810246723134821,1.61481852372328,1.6148185237233,0.180094778655728,0.180094778655728,-152.869356150019,-152.869356150019,0,1.00248354097047e-14,3.05311331771918e-16,0,9.90031469154849e-15,0,0,FALSE
7,2,"queen",0,"control_only",1,"nonoracle",4,"","","","",TRUE,1.20790020988079,1.20790020988079,0.224777428655361,0.224777428655361,0.184830811371959,0.184830811371959,-153.11628338366,-153.11628338366,0,4.20796125350835e-16,1.11022302462516e-16,0,1.23480261259617e-16,0,0,FALSE
8,3,"queen",0,"control_only",1,"oracle",1,"","","","",TRUE,1.51492619744916,1.51492619744916,1.54226216217814,1.54226216217814,-0.0949658807010282,-0.0949658807010282,-148.145356123366,-148.145356123366,0,1.84667374634923e-15,3.33066907387547e-16,0,0,0,0,FALSE
8,3,"queen",0,"control_only",1,"nonoracle",1,"","","","",TRUE,0.167502728339891,0.167502728339891,0.213556536913512,0.213556536913512,-0.117832992591691,-0.117832992591691,-148.525582335711,-148.525582335711,0,5.47937559510176e-16,1.66533453693773e-16,0,0,0,0,FALSE
8,3,"queen",0,"control_only",1,"oracle",2,"","","","",TRUE,0.763026352471903,0.763026352471903,1.38663779598903,1.38663779598903,-0.044107602224612,-0.0441076022246116,-137.472667560967,-137.472667560967,1.4432899320127e-15,7.28497674729402e-15,2.22044604925031e-16,5.55111512312578e-16,5.60460791913792e-15,4.09394740330526e-16,0,FALSE
8,3,"queen",0,"control_only",1,"nonoracle",2,"","","","",TRUE,0.485177071726843,0.485177071726843,0.191495995412661,0.191495995412661,-0.0474868546086715,-0.0474868546086703,-137.492929893206,-137.492929893206,8.60422844084496e-16,2.05751324277252e-16,8.32667268468867e-17,1.11022302462516e-16,1.44940762629618e-16,1.18655085756814e-15,0,FALSE
8,3,"queen",0,"control_only",1,"oracle",3,"","","","",TRUE,2.24349225940665,2.24349226763778,1.3033540272144,1.30335402763248,-0.224484611780916,-0.224484601504645,-131.621535826128,-131.621535826128,1.95480049924868e-08,3.82302216612146e-10,4.07956890491334e-10,8.23112911163548e-09,3.20772582404427e-10,1.02762711950977e-08,2.8421709430404e-14,FALSE
8,3,"queen",0,"control_only",1,"nonoracle",3,"","","","",TRUE,0.641672354650924,0.641672354650924,0.181315747330019,0.181315747330019,-0.251607948795244,-0.251607948795244,-132.376180218518,-132.376180218518,0,1.97471047558031e-15,3.05311331771918e-16,0,0,0,0,FALSE
8,3,"queen",0,"control_only",1,"oracle",4,"","","","",TRUE,-1.0102006004109,-1.0102006004109,1.48554905650214,1.48554905650217,0.0925000884432056,0.0925000884432056,-144.414035438058,-144.414035438058,0,1.88331850086659e-14,3.33066907387547e-16,0,1.88331850086659e-14,0,0,FALSE
8,3,"queen",0,"control_only",1,"nonoracle",4,"","","","",TRUE,0.447207296477128,0.447207296477128,0.206054081326169,0.206054081326169,0.102239461161555,0.102239461161555,-144.90041520048,-144.90041520048,0,1.44199771624841e-15,3.60822483003176e-16,0,0,0,0,FALSE
9,4,"queen",0,"control_only",1,"oracle",1,"","","","",TRUE,1.5000524671145,1.5000524671145,1.46766192011283,1.46766192011279,-0.109508999650581,-0.109508999650581,-141.257279176994,-141.257279176994,0,3.04311337279123e-14,6.38378239159465e-16,0,2.76863234948256e-14,0,0,FALSE
9,4,"queen",0,"control_only",1,"nonoracle",1,"","","","",TRUE,2.71041290203941,2.71041290203941,0.207351433911541,0.207351433911541,-0.151180379053515,-0.151180379053515,-141.594198720169,-141.594198720169,1.11022302462516e-16,5.8401534658134e-15,1.0547118733939e-15,0,4.01572949249097e-16,0,0,FALSE
9,4,"queen",0,"control_only",1,"oracle",2,"","","","",TRUE,2.63591408833639,2.63591408833639,1.5081907849146,1.50819078491461,-0.130347899166548,-0.130347899166548,-144.565593171379,-144.565593171379,0,9.39167968838147e-15,1.38777878078145e-16,0,8.98077420702041e-15,0,0,FALSE
9,4,"queen",0,"control_only",1,"nonoracle",2,"","","","",TRUE,2.40182627291541,2.40182627191714,0.212568763119894,0.212568763114876,-0.126488823325217,-0.126488828439028,-144.578027683672,-144.578027683672,1.18529115411548e-08,1.04782323661684e-09,2.29329388812261e-10,9.98269467089585e-10,2.36043239084048e-11,5.11381104129072e-09,0,FALSE
9,4,"queen",0,"control_only",1,"oracle",3,"","","","",TRUE,4.08603409108825,4.08603408873259,1.29435061867427,1.29435061853531,-0.166795626794003,-0.166795637778798,-128.685918037626,-128.685918037626,2.54356625761787e-08,2.8715589183439e-10,4.82115986022436e-10,2.35565789097336e-09,1.07362250646285e-10,1.09847953788655e-08,0,FALSE
9,4,"queen",0,"control_only",1,"nonoracle",3,"","","","",TRUE,2.63429984950238,2.63429985376562,0.184138882045606,0.184138882067111,-0.168537650835697,-0.168537619594379,-129.346605363322,-129.346605363322,6.99197744147284e-08,5.55295478584548e-09,1.08203418447417e-09,4.26324531233035e-09,1.16789973196293e-10,3.12413181713378e-08,2.8421709430404e-14,FALSE
9,4,"queen",0,"control_only",1,"oracle",4,"","","","",TRUE,4.14688936459942,4.14688936459942,1.36274206911261,1.36274206911262,0.128325008529126,0.128325008529126,-134.026530521738,-134.026530521738,0,8.47189976648176e-15,5.27355936696949e-16,0,4.56230792225371e-15,0,0,FALSE
9,4,"queen",0,"control_only",1,"nonoracle",4,"","","","",TRUE,2.98937462727054,2.98937462727054,0.192758759043186,0.192758759043186,0.156196486912364,0.156196486912364,-134.394471617459,-134.394471617459,0,3.64034508288575e-15,5.82867087928207e-16,0,1.43991254941678e-16,0,0,FALSE
10,5,"queen",0,"control_only",1,"oracle",1,"","","","",TRUE,1.62636511709325,1.62636511709325,1.29413455652466,1.29413455652463,0.0836479519593986,0.0836479519593986,-130.523571273097,-130.523571273097,0,1.97751602275879e-14,2.77555756156289e-16,0,1.90451224893235e-14,0,0,FALSE
10,5,"queen",0,"control_only",1,"nonoracle",1,"","","","",TRUE,1.47054629519618,1.47054629519666,0.180195197383043,0.180195197383027,0.0845731264750517,0.0845731264791112,-130.530964692886,-130.530964692886,7.00794977603891e-12,1.49239130186377e-12,3.09141601206875e-13,4.80726569662693e-13,8.44087725880535e-14,4.05948885617846e-12,0,FALSE
10,5,"queen",0,"control_only",1,"oracle",2,"","","","",TRUE,1.4113139218067,1.41131390819621,1.47307951677806,1.47307951665632,-0.0147189517970994,-0.0147189343450064,-143.164996026623,-143.164996026623,6.21947673362655e-08,1.27560714354143e-10,1.15331930117257e-09,1.36104998382791e-08,8.26396966630723e-11,1.74520930085881e-08,0,FALSE
10,5,"queen",0,"control_only",1,"nonoracle",2,"","","","",TRUE,1.79431171226391,1.79431171226391,0.204917647261436,0.204917647261436,-0.0200408027996349,-0.0200408027996349,-143.19936654515,-143.19936654515,0,1.35447463830277e-16,8.32667268468867e-17,0,1.35447463830277e-16,0,0,FALSE
10,5,"queen",0,"control_only",1,"oracle",3,"","","","",TRUE,2.76924347039825,2.76924344566718,1.28556510416401,1.28556510621186,-0.388517572345178,-0.388517540121516,-130.392156237408,-130.392156237408,1.02987724126535e-07,1.695676075326e-09,4.77789252606442e-10,2.47310603107564e-08,1.59295593102438e-09,3.22236621275174e-08,2.8421709430404e-14,FALSE
10,5,"queen",0,"control_only",1,"nonoracle",3,"","","","",TRUE,1.54772343267569,1.54772343267569,0.179968260048121,0.179968260048121,-0.361420388866491,-0.361420388866491,-130.847380701324,-130.847380701324,0,1.85388830952451e-15,4.16333634234434e-16,0,0,0,0,FALSE
10,5,"queen",0,"control_only",1,"oracle",4,"","","","",TRUE,-0.941692251067357,-0.941692251067357,1.26703183890305,1.26703183890305,-0.0461095800159992,-0.0461095800159992,-128.29363582936,-128.29363582936,0,1.56902488588465e-15,0,0,0,0,0,FALSE
10,5,"queen",0,"control_only",1,"nonoracle",4,"","","","",TRUE,1.68125309487197,1.68125309487799,0.180690614549357,0.18069061454937,-0.0766042658991678,-0.0766042658643166,-130.429565342734,-130.429565342734,5.34391697559755e-11,8.79379015917755e-12,1.76536563145646e-12,6.01252381216e-12,6.94309453180666e-14,3.48512052550376e-11,0,FALSE
11,1,"rook",0.01,"control_only",1,"oracle",1,"Spill","Spill","Aliased variables found: Spill","Aliased variables found: Spill",TRUE,0.221532395636426,0.221532394528546,0.21476445611954,0.214764456111079,-0.0214068673073128,-0.0214068725939635,-148.203053639965,-148.203053639965,6.72119471190058e-09,8.25538757002352e-11,2.45832798562162e-11,1.10787951035363e-09,3.93955313805672e-11,5.28665072482837e-09,0,TRUE
